"12 December, 1977","1977-12-12"
"суббота, 27 февраля 1971 г.","1971-02-27"
"seeɗto 29, 1987","1987-04-29"
"25 ओगस्ट 2003","2003-08-25"
"16 ноябрь, 1996","1996-11-16"
"december 18, 1984","1984-12-18"
"21 mweri wo unecheshe, 2006","2006-04-21"
"12 okt. 1974","1974-10-12"
"17 NOV 1987","1987-11-17"
"4 اگست 1992","1992-08-04"
"11 juil. 2003","2003-07-11"
"18/06/1975","1975-06-18"
"1 Iúil 1978","1978-07-01"
"4 MACHI 2002","2002-03-04"
"22 diciembre, 1994","1994-12-22"
"sep 04, 2012","2012-09-04"
"24, дек. 1988","1988-12-24"
"19/3/2013","2013-03-19"
"30 SEPTEMBER 2017","2017-09-30"
"15 mad 2005","2005-05-15"
"28/5/08","2008-05-28"
"1998 І҆Ꙋ́НЇА 3","1998-06-03"
"22 03 08","2008-03-22"
"08, Mei 2003","2003-05-08"
"ŋgisú 23 sɔŋɛ 2000","2000-03-23"
"23 mars 1985","1985-03-23"
"3 ཟླ་༣, 2004","2004-03-03"
"29 okitobba 1984","1984-10-29"
"30 01 80","1980-01-30"
"1980年7月8日","1980-07-08"
"11월 22 1981","1981-11-22"
"24, DEC 1996","1996-12-24"
"Oṣù Ṣẹ́rẹ́ 12, 1974","1974-01-12"
"mai 20, 1990","1990-05-20"
"31 gustul, 1996","1996-08-31"
"18 DESEMBA 1987","1987-12-18"
"2015-aprilo-14","2015-04-14"
"15.03.99","1999-03-15"
"19 agosto, 1983","1983-08-19"
"28.11.71","1971-11-28"
"16 ҚАРАША 1984","1984-11-16"
"11 déc. 1988","1988-12-11"
"24‏/03‏/1972","1972-03-24"
"31, août 1999","1999-08-31"
"24 Dec 1989","1989-12-24"
"2016, Сэтинньи 16","2016-11-16"
"20 mar 1989","1989-03-20"
"sánzá ya yambo 10, 1973","1973-01-10"
"25 jun 1984","1984-06-25"
"AUGUST 7 2006","2006-08-07"
"MARCH 24 2006","2006-03-24"
"November 24 1991","1991-11-24"
"30 yun 2005","2005-06-30"
"25 June 2005","2005-06-25"
"04, ਜੂਨ 1993","1993-06-04"
"մարտի 10, 2015","2015-03-10"
"15 OCTOBRE 1974","1974-10-15"
"SAMEDI 24 JUIN 1978","1978-06-24"
"28 ሜይ 2014","2014-05-28"
"27 JAN 2016","2016-01-27"
"20 4月 1982","1982-04-20"
"21 Jul., 1976","1976-07-21"
"10 nov, 1989","1989-11-10"
"7 03 70","1970-03-07"
"9 02 13","2013-02-09"
"yunul 10 1989","1989-06-10"
"7 Moj 1995","1995-11-07"
"donneschdeg, 9. februar 1995","1995-02-09"
"23 Iúil 2014","2014-07-23"
"okwaikumi na ibiri 21 1977","1977-12-21"
"17, MÄR 2011","2011-03-17"
"19 06 03","2003-06-19"
"27 DAL 1989","1989-01-27"
"2 ꔞꘋꕔꕿ ꕸꖃꗏ 1987","1987-11-02"
"25-04-73","1973-04-25"
"5 Οκτ, 2004","2004-10-05"
"04/08/2015","2015-08-04"
"anyɔnyɔ 4 2005","2005-09-04"
"01 O-A 1989","1989-06-01"
"4 ꖢꖕ 1972","1972-04-04"
"29-09-1990","1990-09-29"
"outubro 23, 1986","1986-10-23"
"26‏/4‏/1986","1986-04-26"
"MWAI WA ĨKUMI NA ILĨ 19 1975","1975-12-19"
"76. 3. 7.","1976-03-07"
"აგვისტო 1 2012","2012-08-01"
"Ruheshi 2 1979","1979-06-02"
"20 JAN. 1984","1984-01-20"
"26 أكتوبر, 1996","1996-10-26"
"4 08 82","1982-08-04"
"22 ⵏⵓⵡⴰⵏⴱⵉⵔ 1991","1991-11-22"
"1 Kas 1997","1997-11-01"
"10, cuo 1980","1980-04-10"
"27 May 1975","1975-05-27"
"3 06 93","1993-06-03"
"28 DAD 1975","1975-03-28"
"samedi 2 octobre 1993","1993-10-02"
"DECEMBER 2 1970","1970-12-02"
"12 02 89","1989-02-12"
"25 12月, 2008","2008-12-25"
"JUNE 19 2005","2005-06-19"
"13. února 1997","1997-02-13"
"26 giu 2004","2004-06-26"
"07 Oct 1985","1985-10-07"
"23/12/1975","1975-12-23"
"24 01 97","1997-01-24"
"6 10 81","1981-10-06"
"17 februari 1994","1994-02-17"
"29.06.17","2017-06-29"
"23, lab 1988","1988-02-23"
"27 06 94","1994-06-27"
"2 Tubeṛ 2011","2011-10-02"
"19 Kur, 1980","1980-11-19"
"7 Oct 1988","1988-10-07"
"6 fɛ, 1988","1988-08-06"
"10 ཟླ་༢ 1980","1980-02-10"
"11 feb 2010","2010-02-11"
"20, ágú. 2011","2011-08-20"
"19 يوليو, 2005","2005-07-19"
"09.03.16","2016-03-09"
"29-Apr-1978","1978-04-29"
"25 مارس, 1972","1972-03-25"
"21 Hat, 1979","1979-02-21"
"16 Apr 1972","1972-04-16"
"21, KUR 2006","2006-11-21"
"27 desember, 1996","1996-12-27"
"22 july 2011","2011-07-22"
"24.07.79","1979-07-24"
"16 de mayo de 1973","1973-05-16"
"1 feb 1971","1971-02-01"
"15 мая 1980 г.","1980-05-15"
"1983-12-24","1983-12-24"
"jumane, 11 kúshîn 2012","2012-09-11"
"febrero 20 1981","1981-02-20"
"七月 8 2005","2005-07-08"
"1995 اکتبر 27, FRI","1995-10-27"
"21 نوفمبر, 1978","1978-11-21"
"петак, 11. октобар 2013.","2013-10-11"
"25 JANVIER, 2011","2011-01-25"
"30.09.12","2012-09-30"
"21 يوليو، 1971","1971-07-21"
"08.12.05","2005-12-08"
"9. 12. 2016","2016-12-09"
"28 OKTOBER, 2007","2007-10-28"
"Nabändüru 13, 2007","2007-11-13"
"Jumane, 19 Olgísan 1999","1999-10-19"
"27 MAI. 1999","1999-05-27"
"27 Apr, 1979","1979-04-27"
"13 OMARUK 2004","2004-05-13"
"17 out, 2005","2005-08-17"
"30 JUUNI 1999","1999-06-30"
"19, févr. 1989","1989-02-19"
"16‏/8‏/1990","1990-08-16"
"NJAPI 19 2014","2014-09-19"
"22 nov., 2003","2003-11-22"
"8 Marisi, 1988","1988-03-08"
"8 ⵢⵓⵏ 1989","1989-06-08"
"12 bisha sagaalaad 1995","1995-09-12"
"06.06.94","1994-06-06"
"09, مارس 1993","1993-03-09"
"11 mars 1982","1982-03-11"
"10 mars 2003","2003-03-10"
"24.05.70","1970-05-24"
"6 apr. 2017","2017-04-06"
"14 jun 1995","1995-06-14"
"04 ապր, 1978թ.","1978-04-04"
"7 08 04","2004-08-07"
"25 TETOR 1984","1984-10-25"
"23 مهٔ, 1974","1974-05-23"
"4 avril 2009","2009-04-04"
"23.05.2013.","2013-05-23"
"September 20 1989","1989-09-20"
"30 mpalakazi, 2016","2016-12-30"
"06, می 2005","2005-05-06"
"22 ŊWÍÍ AKƎ RÁÁ 1986","1986-03-22"
"17טן סעפּטעמבער 1985","1985-09-17"
"11.01.94","1994-01-11"
"24 juli 1980","1980-07-24"
"18 Pɛt 1977","1977-02-18"
"17 і҆аннꙋа́рїа, 1974","1974-01-17"
"4 মাৰ্চ, 1979","1979-03-04"
"19 april 1995","1995-04-19"
"16 SVI, 1971","1971-05-16"
"1 Οκτ, 1974","1974-10-01"
"31 julai, 1986","1986-07-31"
"19 Pebrero, 1978","1978-02-19"
"9 ستمبر, 1996","1996-09-09"
"01/07/1970","1970-07-01"
"1974.07.20","1974-07-20"
"FEBLUALI 2, 1999","1999-02-02"
"11 MAR, 2007","2007-03-11"
"20 avq 1993","1993-08-20"
"3 sept. 1985","1985-09-03"
"29 JUNI 1985","1985-06-29"
"अगस्ट 20, 2012","2012-08-20"
"4 April 1994","1994-04-04"
"8. JANUAR 1976","1976-01-08"
"26, AVR. 2014","2014-04-26"
"5 ŋ12 1999","1999-12-05"
"2001년 10월 12일","2001-10-12"
"19 now. 1994","1994-11-19"
"pūlis 21, 1990","1990-03-21"
"23 déc. 1994","1994-12-23"
"17 MAI 1974","1974-05-17"
"25 ИЮН, 2005","2005-06-25"
"mardi 6 octobre 2009","2009-10-06"
"tuesday, 17 november 2009","2009-11-17"
"20 07 82","1982-07-20"
"20 јул. 1994","1994-07-20"
"7 Noowanbur 2012","2012-11-07"
"24 Mweri wo kumi na moja 1972","1972-11-24"
"7. apr. 2010","2010-04-07"
"فبراير 10, 1975","1975-02-10"
"lunes 11 de febrero de 2002","2002-02-11"
"25.01.96","1996-01-25"
"13 apr 1970","1970-04-13"
"9 NOVEMBER, 1972","1972-11-09"
"1978年3月15日","1978-03-15"
"05 jun 1973","1973-06-05"
"15 gruodžio 1975","1975-12-15"
"06 أغسطس 2009","2009-08-06"
"15 OKTOBAR, 1995","1995-10-15"
"OUTUBRO 9 1984","1984-10-09"
"تموز 2 2014","2014-07-02"
"27 12 97","1997-12-27"
"19 STY 1977","1977-01-19"
"27 juillet, 2005","2005-07-27"
"29 Noll 1978","1978-12-29"
"27.10.95","1995-10-27"
"19 September 2015","2015-09-19"
"16 九月, 1981","1981-09-16"
"19 Kükürü 2017","2017-08-19"
"กุมภาพันธ์ 16 1986","1986-02-16"
"9 JUIN 1994","1994-06-09"
"30 maí 1993","1993-05-30"
"25 Jan, 1977","1977-01-25"
"13 10 85","1985-10-13"
"જુલાઈ 28, 1984","1984-07-28"
"20 matg 1987","1987-05-20"
"samedi 20 avril 1974","1974-04-20"
"3 me, 1985","1985-05-03"
"21, అక్టోబర్ 1980, మంగళవారం","1980-10-21"
"sexta-feira, 3 de janeiro de 1992","1992-01-03"
"15 05 84","1984-05-15"
"ǂNûǁnâiseb 8, 2013","2013-10-08"
"Iune 10, 1974","1974-06-10"
"8 ستمبر 1978","1978-09-08"
"27/10/77","1977-10-27"
"SAMSTAG, 7. NOVEMBER 1970","1970-11-07"
"Okthoba 16, 1978","1978-10-16"
"26.08.80","1980-08-26"
"Kúshîn 13, 2009","2009-09-13"
"Saturday, 30 January 2010","2010-01-30"
"29 Maiu 2004","2004-05-29"
"8 ⵎⴰⵕⵚ, 1971","1971-03-08"
"SEPTEMBRE 8, 1993","1993-09-08"
"17 07 14","2014-07-17"
"3 OCTOBRE 1979","1979-10-03"
"19 Sep 2004","2004-09-19"
"mwere wa gatatũ 14, 2015","2015-03-14"
"12 أبريل 2011","2011-04-12"
"3 ཟླ་བརྒྱད་པ་, 1999","1999-08-03"
"بُدھ, 12 مئ 1976","1976-05-12"
"2000-06-07","2000-06-07"
"4 august 1987","1987-08-04"
"28.05.78","1978-05-28"
"1 07 85","1985-07-01"
"16 МАР., 1985","1985-03-16"
"03 maa 1996","1996-05-03"
"26 জুলাই, 1994","1994-07-26"
"23 ẹ̀bibi, 1983","1983-05-23"
"21 11月 1986","1986-11-21"
"yunyu 21, 2006","2006-06-21"
"februar 26, 2010","2010-02-26"
"14 JUN 1976","1976-06-14"
"mercredi 9 juillet 1986","1986-07-09"
"18/06/15","2015-06-18"
"11 జన, 2012","2012-01-11"
"6 Mùuyà 2001","2001-04-06"
"10 OKT., 1987","1987-10-10"
"28/12/86","1986-12-28"
"WEDNESDAY, 29 NOVEMBER 2006","2006-11-29"
"21 XANEIRO 1971","1971-01-21"
"2018 iməg mbegtug 7","2018-01-07"
"00/09/11","2000-09-11"
"28 ǃKhanǀgôab 1989","1989-02-28"
"17 января, 1976","1976-01-17"
"18 April, 1977","1977-04-18"
"27 April 1985","1985-04-27"
"25 ਅਗ 1973","1973-08-25"
"23 fde, 1982","1982-09-23"
"2 Apr 2010","2010-04-02"
"4 JUIN, 1988","1988-06-04"
"29 oct 1986","1986-10-29"
"29 01 74","1974-01-29"
"02/08/1990","1990-08-02"
"29 جون، 1989","1989-06-29"
"ማክሰኞ ፣2 ኦክቶበር 1979","1979-10-02"
"03-10-08","2003-10-08"
"28 desemba 1974","1974-12-28"
"5 August 1989","1989-08-05"
"18, AGO 1972","1972-08-18"
"25 GEG. 1983","1983-05-25"
"21, oct 1971","1971-10-21"
"23 JUNIO 2010","2010-06-23"
"5 november, 1980","1980-11-05"
"4 mayo 2017","2017-05-04"
"20 dec 1984","1984-12-20"
"5 BOALDYN, 1974","1974-05-05"
"neljapäev, 7. jaanuar 2016","2016-01-07"
"7 nov. 2008","2008-11-07"
"1982 ئاب 28","1982-08-28"
"25.06.70","1970-06-25"
"28 oct. 1974","1974-10-28"
"30.01.16","2016-01-30"
"22 април 1985","1985-04-22"
"21 أبريل، 2009","2009-04-21"
"january 22 1982","1982-01-22"
"8. 5. 1985","1985-05-08"
"14 جوٙلا 1986","1986-07-14"
"10 juin 1989","1989-06-10"
"17 AUG 2014","2014-08-17"
"01-06-74","1974-06-01"
"17 OCT. 2003","2003-10-17"
"20.12.70","1970-12-20"
"korse 17, 1977","1977-06-17"
"2 04 88","1988-04-02"
"4 12 01","2001-12-04"
"27 IRA. 2002","2002-09-27"
"9 اکتوبر 1995","1995-10-09"
"04, ago. 2017","2017-08-04"
"20 januari 2014","2014-01-20"
"30/11/1978","1978-11-30"
"августы 13, 1978","1978-08-13"
"16 નવેમ્બર 1985","1985-11-16"
"3 februar 2008","2008-02-03"
"20.02.05","2005-02-20"
"23, شوبات 1982","1982-02-23"
"2.9.84.","1984-09-02"
"24 JUIL. 1987","1987-07-24"
"5 grudnia, 1978","1978-12-05"
"11 تشرين الثاني 1997","1997-11-11"
"20 05 73","1973-05-20"
"25/1/84","1984-01-25"
"24 سېنتەبىر 1972","1972-09-24"
"17 de diciembre de 2015","2015-12-17"
"14 02 73","1973-02-14"
"31 ⵎⴰⵕⵚ 1989","1989-03-31"
"20 DECEMBER 2016","2016-12-20"
"gusht 19, 1994","1994-08-19"
"23 fanadur 1984","1984-07-23"
"21 okt, 1985","1985-10-21"
"5 birželio 2004","2004-06-05"
"04.09.80","1980-09-04"
"10 MAI 2010","2010-05-10"
"17 Apr 1983","1983-04-17"
"17.05.85","1985-05-17"
"4 Desemba, 1975","1975-12-04"
"28 ΙΑΝΟΥΑΡΊΟΥ 1994","1994-01-28"
"JULIE 22 1977","1977-07-22"
"19 03 06","2006-03-19"
"10 may. 1994","1994-05-10"
"10 juni 1976","1976-06-10"
"4 měrca 1978","1978-03-04"
"DIUMENGE, 28 D’AGOST DE 2016","2016-08-28"
"25 সেপ্টেম্বর 1997","1997-09-25"
"14 01 92","1992-01-14"
"27 feb 1996","1996-02-27"
"20 May 2003","2003-05-20"
"29 Jun, 1987","1987-06-29"
"FUULBANA 22 1987","1987-09-22"
"8 May, 2011","2011-05-08"
"3 জুন, 1973","1973-06-03"
"4 Mar 1976","1976-03-04"
"08.04.07","2007-04-08"
"2 APREL 1979","1979-04-02"
"Pɛt 21, 1984","1984-02-21"
"23 JANUAR 2008","2008-01-23"
"21 AUG 1971","1971-08-21"
"6 12 90","1990-12-06"
"8/10/04","2004-08-10"
"9 أغسطس 1994","1994-08-09"
"lyɛ̌ʼ 8 na saŋ tsetsɛ̀ɛ lùm, 2017","2017-01-08"
"17 okwakataana 2016","2016-05-17"
"6 DECEMBER 1999","1999-12-06"
"24 nowembra 1994","1994-11-24"
"25, obo 2003","2003-01-25"
"ноября 21 1991","1991-11-21"
"3 NOV 1983","1983-11-03"
"31 05 08","2008-05-31"
"3 12 76","1976-12-03"
"دسمبر 5 1996","1996-12-05"
"6 02 05","2005-02-06"
"junio 21 2007","2007-06-21"
"1/6/1991","1991-06-01"
"jerdein 11 mean-fouyir 2003","2003-09-11"
"22 01 72","1972-01-22"
"10.12.06","2006-12-10"
"enero 27 1983","1983-01-27"
"Kʉsaano 18, 2005","2005-11-18"
"1 Mar 1979","1979-03-01"
"2 12 14","2014-12-02"
"13 Mwai wa katatũ 1981","1981-03-13"
"MARCH 31 2003","2003-03-31"
"3 MAI, 1989","1989-05-03"
"6月 3, 1978","1978-06-03"
"6 Jul 1972","1972-07-06"
"જૂન 13 1970","1970-06-13"
"20 feb., 2015","2015-02-20"
"wednesday, 11 march 2015","2015-03-11"
"13 KST 1988","1988-03-13"
"20 SEP. 1989","1989-09-20"
"14, أكتوبر 2001","2001-10-14"
"30 07 91","1991-07-30"
"31 αυγ 1986","1986-08-31"
"29 ОКТОМВРИ 1978","1978-10-29"
"25 Seb 1981","1981-09-25"
"KHAMIS, 12 MAC 1987","1987-03-12"
"13 二月, 1985","1985-02-13"
"25/01/1994","1994-01-25"
"29, நவ. 1980","1980-11-29"
"dinnsdaach, dä 23. dezämber 1997","1997-12-23"
"OKTOBRO 13 1976","1976-10-13"
"30 ਜਨਵਰੀ 2015","2015-01-30"
"সেপ্টেম্বর 10, 1976","1976-09-10"
"02.03.73","1973-03-02"
"5 Chwef 1984","1984-02-05"
"20 NOVEMBRO 2017","2017-11-20"
"06.11.08","2008-11-06"
"mars 16 1989","1989-03-16"
"tuesday, 14 september 1993","1993-09-14"
"januali 15, 1979","1979-01-15"
"98. 7. 28.","1998-07-28"
"15 Nkw 1974","1974-05-15"
"19 Feb 1986","1986-02-19"
"19 ਸਤੰ 1987","1987-09-19"
"17 FUULBANA 2014","2014-09-17"
"1 februar 2003","2003-02-01"
"6 novemba 1974","1974-11-06"
"27 mvu, 2002","2002-09-27"
"Palichibuli, 6 Ogasti 2013","2013-08-06"
"2 dek 1996","1996-12-02"
"22. ožu 1982.","1982-03-22"
"5 sɔŋɛ 2012","2012-03-05"
"21 Bráčet 1988","1988-06-21"
"DISEMBER 21 2006","2006-12-21"
"ژانویه 18, 1977","1977-01-18"
"13 июня 2012 г.","2012-06-13"
"21 февраль 1971","1971-02-21"
"22 JUIN 2005","2005-06-22"
"3 JUL 1981","1981-07-03"
"awiril 8, 1997","1997-04-08"
"20 dzm, 1982","1982-12-20"
"24. Öigšte 1992","1992-08-24"
"04.11.78","1978-11-04"
"16, مه 2001","2001-05-16"
"diciembre 13, 2015","2015-12-13"
"नोव्हेंबर 23, 2006","2006-11-23"
"26 декабр 2003","2003-12-26"
"14 mrt. 2003","2003-03-14"
"26, ফেব্রুয়ারী 1993","1993-02-26"
"18 11 95","1995-11-18"
"05.08.77","1977-08-05"
"23-06-74","1974-06-23"
"دسمبر 4 1999","1999-12-04"
"October 7 1994","1994-10-07"
"АПРИЛ 18, 1990","1990-04-18"
"3 Deesanbur 1975","1975-12-03"
"15, Apr. 1984","1984-04-15"
"9 DHEN GHIBLEAN, 1981","1981-04-09"
"9/13/91","1991-09-13"
